0.0,0.13625401258468628,0.1779659390449524,0.10233451426029205,1.0,1.2256158798049053,0.26801049451519343,-0.12573419511318207,-0.3795724582791097,0.0,0.0,0.925162012252964,0.0,0.1779659390449524,0.0,1.4475994110107422,0.2370210886001587,-0.22806870937347412,-0.3795724582791097,0.0,0.0,0.925162012252964,-3.857168775493208e-06
0.0,0.13625401258468628,0.1779659390449524,0.10233451426029205,1.0,1.2256158798049053,0.26801049451519343,-0.12573419511318207,-0.3795724582791097,0.0,0.0,0.925162012252964,0.0,0.1779659390449524,0.0,1.4475994110107422,0.2370210886001587,-0.22806870937347412,-0.3795724582791097,0.0,0.0,0.925162012252964,-0.06292780168469699
0.0,0.13625401258468628,0.1779659390449524,0.10233451426029205,1.0,1.2256158798049053,0.26801049451519343,-0.12573419511318207,-0.3795724582791097,0.0,0.0,0.925162012252964,0.0,0.1779659390449524,0.0,1.4475994110107422,0.2370210886001587,-0.22806870937347412,-0.3795724582791097,0.0,0.0,0.925162012252964,-0.1596389372027581
0.0,0.13625401258468628,0.1779659390449524,0.10233451426029205,1.0,1.2256158798049053,0.26801049451519343,-0.12573419511318207,-0.3795724582791097,0.0,0.0,0.925162012252964,0.0,0.1779659390449524,0.0,1.4475994110107422,0.2370210886001587,-0.22806870937347412,-0.3795724582791097,0.0,0.0,0.925162012252964,-0.2593471955533476
0.0,0.13625401258468628,0.1779659390449524,0.10233451426029205,1.0,1.2256158798049053,0.26801049451519343,-0.12573419511318207,-0.3795724582791097,0.0,0.0,0.925162012252964,0.0,0.1779659390449524,0.0,1.4475994110107422,0.2370210886001587,-0.22806870937347412,-0.3795724582791097,0.0,0.0,0.925162012252964,-0.35932131635082415
0.0,0.13625401258468628,0.1779659390449524,0.10233451426029205,1.0,1.2256158798049053,0.26801049451519343,-0.12573419511318207,-0.3795724582791097,0.0,0.0,0.925162012252964,0.0,0.1779659390449524,0.0,1.4475994110107422,0.2370210886001587,-0.22806870937347412,-0.3795724582791097,0.0,0.0,0.925162012252964,-0.45931902071314407
0.0,0.13625401258468628,0.1779659390449524,0.10233451426029205,1.0,1.2256158798049053,0.26801049451519343,-0.12573419511318207,-0.3795724582791097,0.0,0.0,0.925162012252964,0.0,0.1779659390449524,0.0,1.4475994110107422,0.2370210886001587,-0.22806870937347412,-0.3795724582791097,0.0,0.0,0.925162012252964,-0.559318817076561
0.0,0.13625401258468628,0.1779659390449524,0.10233451426029205,1.0,1.2256158798049053,0.26801049451519343,-0.12573419511318207,-0.3795724582791097,0.0,0.0,0.925162012252964,0.0,0.1779659390449524,0.0,1.4475994110107422,0.2370210886001587,-0.22806870937347412,-0.3795724582791097,0.0,0.0,0.925162012252964,-0.659318799012797
0.0,0.13625401258468628,0.1779659390449524,0.10233451426029205,1.0,1.2256158798049053,0.26801049451519343,-0.12573419511318207,-0.3795724582791097,0.0,0.0,0.925162012252964,0.0,0.1779659390449524,0.0,1.4475994110107422,0.2370210886001587,-0.22806870937347412,-0.3795724582791097,0.0,0.0,0.925162012252964,-0.7593187974104338
0.0,0.13625401258468628,0.1779659390449524,0.10233451426029205,1.0,1.2256158798049053,0.26801049451519343,-0.12573419511318207,-0.3795724582791097,0.0,0.0,0.925162012252964,0.0,0.1779659390449524,0.0,1.4475994110107422,0.2370210886001587,-0.22806870937347412,-0.3795724582791097,0.0,0.0,0.925162012252964,-0.859318797268294
0.0,0.13625401258468628,0.1779659390449524,0.10233451426029205,1.0,1.2256158798049053,0.26801049451519343,-0.12573419511318207,-0.3795724582791097,0.0,0.0,0.925162012252964,0.0,0.1779659390449524,0.0,1.4475994110107422,0.2370210886001587,-0.22806870937347412,-0.3795724582791097,0.0,0.0,0.925162012252964,-0.9593187972556844
0.0,0.13625401258468628,0.1779659390449524,0.10233451426029205,1.0,1.2256158798049053,0.26801049451519343,-0.12573419511318207,-0.3795724582791097,0.0,0.0,0.925162012252964,0.0,0.1779659390449524,0.0,1.4475994110107422,0.2370210886001587,-0.22806870937347412,-0.3795724582791097,0.0,0.0,0.925162012252964,-1.0593187972545657
0.0,0.13625401258468628,0.1779659390449524,0.10233451426029205,1.0,1.2256158798049053,0.26801049451519343,-0.12573419511318207,-0.3795724582791097,0.0,0.0,0.925162012252964,0.0,0.1779659390449524,0.0,1.4475994110107422,0.2370210886001587,-0.22806870937347412,-0.3795724582791097,0.0,0.0,0.925162012252964,-1.1593187972544683
0.0,0.13625401258468628,0.1779659390449524,0.10233451426029205,1.0,1.2256158798049053,0.26801049451519343,-0.12573419511318207,-0.3795724582791097,0.0,0.0,0.925162012252964,0.0,0.1779659390449524,0.0,1.4475994110107422,0.2370210886001587,-0.22806870937347412,-0.3795724582791097,0.0,0.0,0.925162012252964,-1.2593187972544573
0.0,0.13625401258468628,0.1779659390449524,0.10233451426029205,1.0,1.2256158798049053,0.26801049451519343,-0.12573419511318207,-0.3795724582791097,0.0,0.0,0.925162012252964,0.0,0.1779659390449524,0.0,1.4475994110107422,0.2370210886001587,-0.22806870937347412,-0.3795724582791097,0.0,0.0,0.925162012252964,-1.3593187972544463
0.0,0.13625401258468628,0.1779659390449524,0.10233451426029205,1.0,1.2256158798049053,0.26801049451519343,-0.12573419511318207,-0.3795724582791097,0.0,0.0,0.925162012252964,0.0,0.1779659390449524,0.0,1.4475994110107422,0.2370210886001587,-0.22806870937347412,-0.3795724582791097,0.0,0.0,0.925162012252964,-1.4593187972544353
0.0,0.11005748808383942,0.19394934177398682,0.11088500916957855,1.0,1.027401112382228,0.04846169061978586,-0.5781396180391312,0.22493709876517792,0.0,0.0,0.9743732865791758,0.0,0.19394934177398682,0.0,1.0413047075271606,-0.1741044521331787,-0.6890246272087097,0.22493709876517792,0.0,0.0,0.9743732865791758,-3.828959375351087e-06
0.0,0.11005748808383942,0.19394934177398682,0.11088500916957855,1.0,1.027401112382228,0.04846169061978586,-0.5781396180391312,0.22493709876517792,0.0,0.0,0.9743732865791758,0.0,0.19394934177398682,0.0,1.0413047075271606,-0.1741044521331787,-0.6890246272087097,0.22493709876517792,0.0,0.0,0.9743732865791758,-0.06271460990816251
0.0,0.11005748808383942,0.19394934177398682,0.11088500916957855,1.0,1.027401112382228,0.04846169061978586,-0.5781396180391312,0.22493709876517792,0.0,0.0,0.9743732865791758,0.0,0.19394934177398682,0.0,1.0413047075271606,-0.1741044521331787,-0.6890246272087097,0.22493709876517792,0.0,0.0,0.9743732865791758,-0.1593474246256901
0.0,0.11005748808383942,0.19394934177398682,0.11088500916957855,1.0,1.027401112382228,0.04846169061978586,-0.5781396180391312,0.22493709876517792,0.0,0.0,0.9743732865791758,0.0,0.19394934177398682,0.0,1.0413047075271606,-0.1741044521331787,-0.6890246272087097,0.22493709876517792,0.0,0.0,0.9743732865791758,-0.25904337061182275
0.0,0.11005748808383942,0.19394934177398682,0.11088500916957855,1.0,1.027401112382228,0.04846169061978586,-0.5781396180391312,0.22493709876517792,0.0,0.0,0.9743732865791758,0.0,0.19394934177398682,0.0,1.0413047075271606,-0.1741044521331787,-0.6890246272087097,0.22493709876517792,0.0,0.0,0.9743732865791758,-0.35901591478875605
0.0,0.11005748808383942,0.19394934177398682,0.11088500916957855,1.0,1.027401112382228,0.04846169061978586,-0.5781396180391312,0.22493709876517792,0.0,0.0,0.9743732865791758,0.0,0.19394934177398682,0.0,1.0413047075271606,-0.1741044521331787,-0.6890246272087097,0.22493709876517792,0.0,0.0,0.9743732865791758,-0.4590134355509038
0.0,0.11005748808383942,0.19394934177398682,0.11088500916957855,1.0,1.027401112382228,0.04846169061978586,-0.5781396180391312,0.22493709876517792,0.0,0.0,0.9743732865791758,0.0,0.19394934177398682,0.0,1.0413047075271606,-0.1741044521331787,-0.6890246272087097,0.22493709876517792,0.0,0.0,0.9743732865791758,-0.5590132116777996
0.0,0.11005748808383942,0.19394934177398682,0.11088500916957855,1.0,1.027401112382228,0.04846169061978586,-0.5781396180391312,0.22493709876517792,0.0,0.0,0.9743732865791758,0.0,0.19394934177398682,0.0,1.0413047075271606,-0.1741044521331787,-0.6890246272087097,0.22493709876517792,0.0,0.0,0.9743732865791758,-0.6590131914622459
0.0,0.11005748808383942,0.19394934177398682,0.11088500916957855,1.0,1.027401112382228,0.04846169061978586,-0.5781396180391312,0.22493709876517792,0.0,0.0,0.9743732865791758,0.0,0.19394934177398682,0.0,1.0413047075271606,-0.1741044521331787,-0.6890246272087097,0.22493709876517792,0.0,0.0,0.9743732865791758,-0.759013189636799
0.0,0.11005748808383942,0.19394934177398682,0.11088500916957855,1.0,1.027401112382228,0.04846169061978586,-0.5781396180391312,0.22493709876517792,0.0,0.0,0.9743732865791758,0.0,0.19394934177398682,0.0,1.0413047075271606,-0.1741044521331787,-0.6890246272087097,0.22493709876517792,0.0,0.0,0.9743732865791758,-0.8590131894719619
0.0,0.11005748808383942,0.19394934177398682,0.11088500916957855,1.0,1.027401112382228,0.04846169061978586,-0.5781396180391312,0.22493709876517792,0.0,0.0,0.9743732865791758,0.0,0.19394934177398682,0.0,1.0413047075271606,-0.1741044521331787,-0.6890246272087097,0.22493709876517792,0.0,0.0,0.9743732865791758,-0.9590131894570771
0.0,0.11005748808383942,0.19394934177398682,0.11088500916957855,1.0,1.027401112382228,0.04846169061978586,-0.5781396180391312,0.22493709876517792,0.0,0.0,0.9743732865791758,0.0,0.19394934177398682,0.0,1.0413047075271606,-0.1741044521331787,-0.6890246272087097,0.22493709876517792,0.0,0.0,0.9743732865791758,-1.0590131894557329
0.0,0.11005748808383942,0.19394934177398682,0.11088500916957855,1.0,1.027401112382228,0.04846169061978586,-0.5781396180391312,0.22493709876517792,0.0,0.0,0.9743732865791758,0.0,0.19394934177398682,0.0,1.0413047075271606,-0.1741044521331787,-0.6890246272087097,0.22493709876517792,0.0,0.0,0.9743732865791758,-1.159013189455612
0.0,0.11005748808383942,0.19394934177398682,0.11088500916957855,1.0,1.027401112382228,0.04846169061978586,-0.5781396180391312,0.22493709876517792,0.0,0.0,0.9743732865791758,0.0,0.19394934177398682,0.0,1.0413047075271606,-0.1741044521331787,-0.6890246272087097,0.22493709876517792,0.0,0.0,0.9743732865791758,-1.259013189455601
0.0,0.11005748808383942,0.19394934177398682,0.11088500916957855,1.0,1.027401112382228,0.04846169061978586,-0.5781396180391312,0.22493709876517792,0.0,0.0,0.9743732865791758,0.0,0.19394934177398682,0.0,1.0413047075271606,-0.1741044521331787,-0.6890246272087097,0.22493709876517792,0.0,0.0,0.9743732865791758,-1.35901318945559
0.0,0.11005748808383942,0.19394934177398682,0.11088500916957855,1.0,1.027401112382228,0.04846169061978586,-0.5781396180391312,0.22493709876517792,0.0,0.0,0.9743732865791758,0.0,0.19394934177398682,0.0,1.0413047075271606,-0.1741044521331787,-0.6890246272087097,0.22493709876517792,0.0,0.0,0.9743732865791758,-1.459013189455579
0.0,0.16234061121940613,0.15816950798034668,0.1262263059616089,1.0,1.1940812923040114,0.5914375792971124,-0.4268096089363098,-0.11398300471506236,0.0,0.0,0.9934826997165709,0.0,0.15816950798034668,0.0,1.3880258798599243,0.47414493560791016,-0.5530359148979187,-0.11398300471506236,0.0,0.0,0.9934826997165709,-3.888919649294035e-06
0.0,0.16234061121940613,0.15816950798034668,0.1262263059616089,1.0,1.1940812923040114,0.5914375792971124,-0.4268096089363098,-0.11398300471506236,0.0,0.0,0.9934826997165709,0.0,0.15816950798034668,0.0,1.3880258798599243,0.47414493560791016,-0.5530359148979187,-0.11398300471506236,0.0,0.0,0.9934826997165709,-0.06316543073530957
0.0,0.16234061121940613,0.15816950798034668,0.1262263059616089,1.0,1.1940812923040114,0.5914375792971124,-0.4268096089363098,-0.11398300471506236,0.0,0.0,0.9934826997165709,0.0,0.15816950798034668,0.0,1.3880258798599243,0.47414493560791016,-0.5530359148979187,-0.11398300471506236,0.0,0.0,0.9934826997165709,-0.15996247181269446
0.0,0.16234061121940613,0.15816950798034668,0.1262263059616089,1.0,1.1940812923040114,0.5914375792971124,-0.4268096089363098,-0.11398300471506236,0.0,0.0,0.9934826997165709,0.0,0.15816950798034668,0.0,1.3880258798599243,0.47414493560791016,-0.5530359148979187,-0.11398300471506236,0.0,0.0,0.9934826997165709,-0.2596839871429881
0.0,0.16234061121940613,0.15816950798034668,0.1262263059616089,1.0,1.1940812923040114,0.5914375792971124,-0.4268096089363098,-0.11398300471506236,0.0,0.0,0.9934826997165709,0.0,0.15816950798034668,0.0,1.3880258798599243,0.47414493560791016,-0.5530359148979187,-0.11398300471506236,0.0,0.0,0.9934826997165709,-0.3596597739972263
0.0,0.16234061121940613,0.15816950798034668,0.1262263059616089,1.0,1.1940812923040114,0.5914375792971124,-0.4268096089363098,-0.11398300471506236,0.0,0.0,0.9934826997165709,0.0,0.15816950798034668,0.0,1.3880258798599243,0.47414493560791016,-0.5530359148979187,-0.11398300471506236,0.0,0.0,0.9934826997165709,-0.4596576687595188
0.0,0.16234061121940613,0.15816950798034668,0.1262263059616089,1.0,1.1940812923040114,0.5914375792971124,-0.4268096089363098,-0.11398300471506236,0.0,0.0,0.9934826997165709,0.0,0.15816950798034668,0.0,1.3880258798599243,0.47414493560791016,-0.5530359148979187,-0.11398300471506236,0.0,0.0,0.9934826997165709,-0.5596574857173868
0.0,0.16234061121940613,0.15816950798034668,0.1262263059616089,1.0,1.1940812923040114,0.5914375792971124,-0.4268096089363098,-0.11398300471506236,0.0,0.0,0.9934826997165709,0.0,0.15816950798034668,0.0,1.3880258798599243,0.47414493560791016,-0.5530359148979187,-0.11398300471506236,0.0,0.0,0.9934826997165709,-0.6596574698025945
0.0,0.16234061121940613,0.15816950798034668,0.1262263059616089,1.0,1.1940812923040114,0.5914375792971124,-0.4268096089363098,-0.11398300471506236,0.0,0.0,0.9934826997165709,0.0,0.15816950798034668,0.0,1.3880258798599243,0.47414493560791016,-0.5530359148979187,-0.11398300471506236,0.0,0.0,0.9934826997165709,-0.7596574684188653
0.0,0.16234061121940613,0.15816950798034668,0.1262263059616089,1.0,1.1940812923040114,0.5914375792971124,-0.4268096089363098,-0.11398300471506236,0.0,0.0,0.9934826997165709,0.0,0.15816950798034668,0.0,1.3880258798599243,0.47414493560791016,-0.5530359148979187,-0.11398300471506236,0.0,0.0,0.9934826997165709,-0.8596574682985552
0.0,0.16234061121940613,0.15816950798034668,0.1262263059616089,1.0,1.1940812923040114,0.5914375792971124,-0.4268096089363098,-0.11398300471506236,0.0,0.0,0.9934826997165709,0.0,0.15816950798034668,0.0,1.3880258798599243,0.47414493560791016,-0.5530359148979187,-0.11398300471506236,0.0,0.0,0.9934826997165709,-0.9596574682880947
0.0,0.16234061121940613,0.15816950798034668,0.1262263059616089,1.0,1.1940812923040114,0.5914375792971124,-0.4268096089363098,-0.11398300471506236,0.0,0.0,0.9934826997165709,0.0,0.15816950798034668,0.0,1.3880258798599243,0.47414493560791016,-0.5530359148979187,-0.11398300471506236,0.0,0.0,0.9934826997165709,-1.0596574682871849
0.0,0.16234061121940613,0.15816950798034668,0.1262263059616089,1.0,1.1940812923040114,0.5914375792971124,-0.4268096089363098,-0.11398300471506236,0.0,0.0,0.9934826997165709,0.0,0.15816950798034668,0.0,1.3880258798599243,0.47414493560791016,-0.5530359148979187,-0.11398300471506236,0.0,0.0,0.9934826997165709,-1.1596574682871084
0.0,0.16234061121940613,0.15816950798034668,0.1262263059616089,1.0,1.1940812923040114,0.5914375792971124,-0.4268096089363098,-0.11398300471506236,0.0,0.0,0.9934826997165709,0.0,0.15816950798034668,0.0,1.3880258798599243,0.47414493560791016,-0.5530359148979187,-0.11398300471506236,0.0,0.0,0.9934826997165709,-1.2596574682870973
0.0,0.16234061121940613,0.15816950798034668,0.1262263059616089,1.0,1.1940812923040114,0.5914375792971124,-0.4268096089363098,-0.11398300471506236,0.0,0.0,0.9934826997165709,0.0,0.15816950798034668,0.0,1.3880258798599243,0.47414493560791016,-0.5530359148979187,-0.11398300471506236,0.0,0.0,0.9934826997165709,-1.3596574682870863
0.0,0.16234061121940613,0.15816950798034668,0.1262263059616089,1.0,1.1940812923040114,0.5914375792971124,-0.4268096089363098,-0.11398300471506236,0.0,0.0,0.9934826997165709,0.0,0.15816950798034668,0.0,1.3880258798599243,0.47414493560791016,-0.5530359148979187,-0.11398300471506236,0.0,0.0,0.9934826997165709,-1.4596574682870753
0.0,0.1573534905910492,0.16147321462631226,0.12936359643936157,1.0,1.3149382652103645,-0.24017065785963032,-0.17398548126220703,-0.1385640275304871,0.0,0.0,0.9903534774385004,0.0,0.16147321462631226,0.0,1.5105664730072021,-0.3522568941116333,-0.3033490777015686,-0.1385640275304871,0.0,0.0,0.9903534774385004,-3.883873153719644e-06
0.0,0.1573534905910492,0.16147321462631226,0.12936359643936157,1.0,1.3149382652103645,-0.24017065785963032,-0.17398548126220703,-0.1385640275304871,0.0,0.0,0.9903534774385004,0.0,0.16147321462631226,0.0,1.5105664730072021,-0.3522568941116333,-0.3033490777015686,-0.1385640275304871,0.0,0.0,0.9903534774385004,-0.06312782542000338
0.0,0.1573534905910492,0.16147321462631226,0.12936359643936157,1.0,1.3149382652103645,-0.24017065785963032,-0.17398548126220703,-0.1385640275304871,0.0,0.0,0.9903534774385004,0.0,0.16147321462631226,0.0,1.5105664730072021,-0.3522568941116333,-0.3033490777015686,-0.1385640275304871,0.0,0.0,0.9903534774385004,-0.15991136916906898
0.0,0.1573534905910492,0.16147321462631226,0.12936359643936157,1.0,1.3149382652103645,-0.24017065785963032,-0.17398548126220703,-0.1385640275304871,0.0,0.0,0.9903534774385004,0.0,0.16147321462631226,0.0,1.5105664730072021,-0.3522568941116333,-0.3033490777015686,-0.1385640275304871,0.0,0.0,0.9903534774385004,-0.25963081882697336
0.0,0.1573534905910492,0.16147321462631226,0.12936359643936157,1.0,1.3149382652103645,-0.24017065785963032,-0.17398548126220703,-0.1385640275304871,0.0,0.0,0.9903534774385004,0.0,0.16147321462631226,0.0,1.5105664730072021,-0.3522568941116333,-0.3033490777015686,-0.1385640275304871,0.0,0.0,0.9903534774385004,-0.35960634826424565
0.0,0.1573534905910492,0.16147321462631226,0.12936359643936157,1.0,1.3149382652103645,-0.24017065785963032,-0.17398548126220703,-0.1385640275304871,0.0,0.0,0.9903534774385004,0.0,0.16147321462631226,0.0,1.5105664730072021,-0.3522568941116333,-0.3033490777015686,-0.1385640275304871,0.0,0.0,0.9903534774385004,-0.45960421385786554
0.0,0.1573534905910492,0.16147321462631226,0.12936359643936157,1.0,1.3149382652103645,-0.24017065785963032,-0.17398548126220703,-0.1385640275304871,0.0,0.0,0.9903534774385004,0.0,0.16147321462631226,0.0,1.5105664730072021,-0.3522568941116333,-0.3033490777015686,-0.1385640275304871,0.0,0.0,0.9903534774385004,-0.5596040276876225
0.0,0.1573534905910492,0.16147321462631226,0.12936359643936157,1.0,1.3149382652103645,-0.24017065785963032,-0.17398548126220703,-0.1385640275304871,0.0,0.0,0.9903534774385004,0.0,0.16147321462631226,0.0,1.5105664730072021,-0.3522568941116333,-0.3033490777015686,-0.1385640275304871,0.0,0.0,0.9903534774385004,-0.6596040114492153
0.0,0.1573534905910492,0.16147321462631226,0.12936359643936157,1.0,1.3149382652103645,-0.24017065785963032,-0.17398548126220703,-0.1385640275304871,0.0,0.0,0.9903534774385004,0.0,0.16147321462631226,0.0,1.5105664730072021,-0.3522568941116333,-0.3033490777015686,-0.1385640275304871,0.0,0.0,0.9903534774385004,-0.7596040100328455
0.0,0.1573534905910492,0.16147321462631226,0.12936359643936157,1.0,1.3149382652103645,-0.24017065785963032,-0.17398548126220703,-0.1385640275304871,0.0,0.0,0.9903534774385004,0.0,0.16147321462631226,0.0,1.5105664730072021,-0.3522568941116333,-0.3033490777015686,-0.1385640275304871,0.0,0.0,0.9903534774385004,-0.8596040099093052
0.0,0.1573534905910492,0.16147321462631226,0.12936359643936157,1.0,1.3149382652103645,-0.24017065785963032,-0.17398548126220703,-0.1385640275304871,0.0,0.0,0.9903534774385004,0.0,0.16147321462631226,0.0,1.5105664730072021,-0.3522568941116333,-0.3033490777015686,-0.1385640275304871,0.0,0.0,0.9903534774385004,-0.9596040098985296
0.0,0.1573534905910492,0.16147321462631226,0.12936359643936157,1.0,1.3149382652103645,-0.24017065785963032,-0.17398548126220703,-0.1385640275304871,0.0,0.0,0.9903534774385004,0.0,0.16147321462631226,0.0,1.5105664730072021,-0.3522568941116333,-0.3033490777015686,-0.1385640275304871,0.0,0.0,0.9903534774385004,-1.0596040098975898
0.0,0.1573534905910492,0.16147321462631226,0.12936359643936157,1.0,1.3149382652103645,-0.24017065785963032,-0.17398548126220703,-0.1385640275304871,0.0,0.0,0.9903534774385004,0.0,0.16147321462631226,0.0,1.5105664730072021,-0.3522568941116333,-0.3033490777015686,-0.1385640275304871,0.0,0.0,0.9903534774385004,-1.15960400989751
0.0,0.1573534905910492,0.16147321462631226,0.12936359643936157,1.0,1.3149382652103645,-0.24017065785963032,-0.17398548126220703,-0.1385640275304871,0.0,0.0,0.9903534774385004,0.0,0.16147321462631226,0.0,1.5105664730072021,-0.3522568941116333,-0.3033490777015686,-0.1385640275304871,0.0,0.0,0.9903534774385004,-1.259604009897499
0.0,0.1573534905910492,0.16147321462631226,0.12936359643936157,1.0,1.3149382652103645,-0.24017065785963032,-0.17398548126220703,-0.1385640275304871,0.0,0.0,0.9903534774385004,0.0,0.16147321462631226,0.0,1.5105664730072021,-0.3522568941116333,-0.3033490777015686,-0.1385640275304871,0.0,0.0,0.9903534774385004,-1.359604009897488
0.0,0.1573534905910492,0.16147321462631226,0.12936359643936157,1.0,1.3149382652103645,-0.24017065785963032,-0.17398548126220703,-0.1385640275304871,0.0,0.0,0.9903534774385004,0.0,0.16147321462631226,0.0,1.5105664730072021,-0.3522568941116333,-0.3033490777015686,-0.1385640275304871,0.0,0.0,0.9903534774385004,-1.459604009897477
