0.0,0.08201450109481812,0.13470110297203064,0.08510345965623856,1.0,1.1076750541242155,0.15019282627185981,0.1465030387043953,-0.28523146264749744,0.0,0.0,0.9584586651055794,0.0,0.13470110297203064,0.0,1.2499945163726807,0.0822521448135376,0.06139957904815674,-0.28523146264749744,0.0,0.0,0.9584586651055794,-3.9217452148333e-06
0.0,0.08201450109481812,0.13470110297203064,0.08510345965623856,1.0,1.1076750541242155,0.15019282627185981,0.1465030387043953,-0.28523146264749744,0.0,0.0,0.9584586651055794,0.0,0.13470110297203064,0.0,1.2499945163726807,0.0822521448135376,0.06139957904815674,-0.28523146264749744,0.0,0.0,0.9584586651055794,-0.06340854366184265
0.0,0.08201450109481812,0.13470110297203064,0.08510345965623856,1.0,1.1076750541242155,0.15019282627185981,0.1465030387043953,-0.28523146264749744,0.0,0.0,0.9584586651055794,0.0,0.13470110297203064,0.0,1.2499945163726807,0.0822521448135376,0.06139957904815674,-0.28523146264749744,0.0,0.0,0.9584586651055794,-0.1602919632468283
0.0,0.08201450109481812,0.13470110297203064,0.08510345965623856,1.0,1.1076750541242155,0.15019282627185981,0.1465030387043953,-0.28523146264749744,0.0,0.0,0.9584586651055794,0.0,0.13470110297203064,0.0,1.2499945163726807,0.0822521448135376,0.06139957904815674,-0.28523146264749744,0.0,0.0,0.9584586651055794,-0.2600265452079406
0.0,0.08201450109481812,0.13470110297203064,0.08510345965623856,1.0,1.1076750541242155,0.15019282627185981,0.1465030387043953,-0.28523146264749744,0.0,0.0,0.9584586651055794,0.0,0.13470110297203064,0.0,1.2499945163726807,0.0822521448135376,0.06139957904815674,-0.28523146264749744,0.0,0.0,0.9584586651055794,-0.3600039413517951
0.0,0.08201450109481812,0.13470110297203064,0.08510345965623856,1.0,1.1076750541242155,0.15019282627185981,0.1465030387043953,-0.28523146264749744,0.0,0.0,0.9584586651055794,0.0,0.13470110297203064,0.0,1.2499945163726807,0.0822521448135376,0.06139957904815674,-0.28523146264749744,0.0,0.0,0.9584586651055794,-0.46000201633451
0.0,0.08201450109481812,0.13470110297203064,0.08510345965623856,1.0,1.1076750541242155,0.15019282627185981,0.1465030387043953,-0.28523146264749744,0.0,0.0,0.9584586651055794,0.0,0.13470110297203064,0.0,1.2499945163726807,0.0822521448135376,0.06139957904815674,-0.28523146264749744,0.0,0.0,0.9584586651055794,-0.5600018523938293
0.0,0.08201450109481812,0.13470110297203064,0.08510345965623856,1.0,1.1076750541242155,0.15019282627185981,0.1465030387043953,-0.28523146264749744,0.0,0.0,0.9584586651055794,0.0,0.13470110297203064,0.0,1.2499945163726807,0.0822521448135376,0.06139957904815674,-0.28523146264749744,0.0,0.0,0.9584586651055794,-0.6600018384321119
0.0,0.08201450109481812,0.13470110297203064,0.08510345965623856,1.0,1.1076750541242155,0.15019282627185981,0.1465030387043953,-0.28523146264749744,0.0,0.0,0.9584586651055794,0.0,0.13470110297203064,0.0,1.2499945163726807,0.0822521448135376,0.06139957904815674,-0.28523146264749744,0.0,0.0,0.9584586651055794,-0.7600018372430877
0.0,0.08201450109481812,0.13470110297203064,0.08510345965623856,1.0,1.1076750541242155,0.15019282627185981,0.1465030387043953,-0.28523146264749744,0.0,0.0,0.9584586651055794,0.0,0.13470110297203064,0.0,1.2499945163726807,0.0822521448135376,0.06139957904815674,-0.28523146264749744,0.0,0.0,0.9584586651055794,-0.860001837141827
